Age,Age_sq,GP,MP,PTS_per_GP,TRB_per_GP,AST_per_GP,STL_per_GP,BLK_per_GP,TRB_per_min,AST_per_min,STL_per_min,BLK_per_min,FG%,3P%,FT%,USG%,BPM,VORP,AST_to_TOV,STL_BLK_sum,Toxic_Contract,Position_Clean,Experience_Category
20,35.24871631864638,76,31.1,0.21842105263157896,0.10394736842105264,0.08157894736842106,0.010526315789473684,0.005263157894736842,0.2540192926045016,0.19935691318327975,0.02572347266881029,0.012861736334405145,0.482,0.325,0.731,24.6,1.2,1.9,2.2142857142857144,1.2000000000000002,0,PF,Rookie
34,65.01095408088416,73,29.1,0.21780821917808219,0.07945205479452054,0.10273972602739725,0.0136986301369863,0.00684931506849315,0.1993127147766323,0.25773195876288657,0.034364261168384876,0.017182130584192438,0.436,0.311,0.656,27.7,0.2,1.2,2.142857142857143,1.5,0,PG,Veteran
23,8.626338696268764,35,7.1,0.037142857142857144,0.02857142857142857,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.14084507042253522,0.05633802816901409,0.028169014084507046,0.028169014084507046,0.421,0.333,0.875,8.4,-3.2,-0.1,2.0,0.4,0,PF,Prime
20,35.24871631864638,28,15.1,0.20714285714285713,0.08214285714285714,0.03571428571428571,0.014285714285714287,0.010714285714285714,0.152317880794702,0.06622516556291391,0.026490066225165566,0.019867549668874173,0.386,0.243,0.519,20.5,-7.4,-0.6,1.6666666666666667,0.7,0,SG,Rookie
28,4.255709325639398,71,37.4,0.3408450704225352,0.10985915492957746,0.08169014084507042,0.01267605633802817,0.007042253521126761,0.20855614973262032,0.15508021390374332,0.024064171122994655,0.013368983957219251,0.48,0.324,0.774,27.2,3.1,3.4,2.4166666666666665,1.4,0,PF,Prime
20,35.24871631864638,36,7.8,0.061111111111111116,0.030555555555555558,0.044444444444444446,0.008333333333333333,0.002777777777777778,0.14102564102564105,0.20512820512820515,0.038461538461538464,0.012820512820512822,0.422,0.133,0.462,15.8,-2.7,0.0,3.2,0.4,0,PG,Rookie
32,36.7592058291359,57,14.0,0.11228070175438597,0.06315789473684211,0.015789473684210527,0.007017543859649123,0.007017543859649123,0.2571428571428572,0.0642857142857143,0.028571428571428574,0.028571428571428574,0.54,0.378,0.776,17.5,-0.5,0.3,1.0,0.8,0,PF,Veteran
29,9.381583451513524,76,31.7,0.11578947368421054,0.06710526315789474,0.048684210526315795,0.011842105263157895,0.007894736842105263,0.1608832807570978,0.11671924290220821,0.028391167192429023,0.01892744479495268,0.386,0.389,0.725,13.6,-1.1,0.5,2.466666666666667,1.5,0,SF,Veteran
19,48.122842192772254,67,24.9,0.13582089552238805,0.1328358208955224,0.016417910447761197,0.01044776119402985,0.013432835820895522,0.35742971887550207,0.044176706827309245,0.028112449799196786,0.03614457831325302,0.648,0.0,0.611,14.3,-0.8,0.5,0.7857142857142858,1.6,0,C,Rookie
25,0.8780869480170171,40,20.2,0.21749999999999997,0.042499999999999996,0.057499999999999996,0.017499999999999998,0.0025,0.08415841584158416,0.11386138613861385,0.03465346534653465,0.0049504950495049506,0.377,0.377,0.882,18.9,-1.4,0.1,2.5555555555555554,0.7999999999999999,0,SG,Prime
23,8.626338696268764,5,5.6,0.36,0.0,0.12,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.222,0.25,1.0,16.8,-8.4,0.0,2.9999999999999996,0.0,0,PG,Prime
28,4.255709325639398,63,35.7,0.3253968253968254,0.07142857142857142,0.03809523809523809,0.012698412698412698,0.012698412698412698,0.12605042016806722,0.06722689075630252,0.022408963585434174,0.022408963585434174,0.475,0.401,0.813,22.8,-0.2,1.0,1.3333333333333333,1.6,0,PF,Prime
24,3.7522128221428903,9,9.2,0.48888888888888893,0.2888888888888889,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.28260869565217395,0.02173913043478261,0.02173913043478261,0.02173913043478261,0.593,0.429,0.833,18.0,-3.9,0.0,0.5,0.4,0,C,Prime
22,15.500464570394637,34,15.1,0.16470588235294117,0.061764705882352944,0.03529411764705882,0.011764705882352941,0.0029411764705882353,0.13907284768211922,0.07947019867549669,0.026490066225165566,0.006622516556291392,0.358,0.303,0.667,19.5,-6.5,-0.6,1.3333333333333333,0.5,0,SG,Rookie
23,8.626338696268764,62,35.0,0.3403225806451613,0.041935483870967745,0.0661290322580645,0.01129032258064516,0.0032258064516129032,0.07428571428571429,0.11714285714285713,0.02,0.005714285714285714,0.447,0.377,0.894,25.1,-1.1,0.5,1.952380952380952,0.8999999999999999,0,SG,Prime
33,49.88507995501003,74,36.2,0.3310810810810811,0.06216216216216216,0.06891891891891891,0.014864864864864866,0.006756756756756757,0.12707182320441987,0.14088397790055246,0.03038674033149171,0.013812154696132596,0.504,0.324,0.872,27.8,2.0,2.6,2.4285714285714284,1.6,0,SF,Veteran
24,3.7522128221428903,39,10.4,0.09999999999999999,0.08974358974358974,0.020512820512820513,0.005128205128205128,0.023076923076923078,0.3365384615384615,0.07692307692307693,0.019230769230769232,0.08653846153846154,0.527,0.0,0.7,16.3,-2.0,0.0,1.3333333333333335,1.1,0,C,Prime
24,3.7522128221428903,53,13.0,0.08679245283018867,0.02641509433962264,0.024528301886792454,0.007547169811320755,0.0018867924528301887,0.10769230769230768,0.1,0.03076923076923077,0.007692307692307693,0.36,0.353,0.758,17.4,-4.1,-0.4,2.6,0.5,0,PG,Prime
24,3.7522128221428903,56,17.8,0.1660714285714286,0.0625,0.017857142857142856,0.016071428571428573,0.005357142857142857,0.19662921348314605,0.056179775280898875,0.05056179775280899,0.016853932584269662,0.573,0.238,0.588,21.8,-1.4,0.1,0.7692307692307692,1.2,0,SF,Prime
25,0.8780869480170171,25,10.4,0.096,0.036000000000000004,0.048,0.016,0.004,0.08653846153846154,0.11538461538461538,0.038461538461538464,0.009615384615384616,0.439,0.313,0.667,10.9,-1.9,0.0,5.999999999999999,0.5,0,PG,Prime
26,0.003961073891143875,62,29.4,0.2903225806451613,0.12096774193548387,0.02258064516129032,0.00967741935483871,0.037096774193548385,0.25510204081632654,0.047619047619047616,0.020408163265306124,0.0782312925170068,0.548,0.373,0.783,22.0,2.1,1.9,0.8235294117647058,2.9,0,C,Prime
29,9.381583451513524,36,6.5,0.06944444444444445,0.03888888888888889,0.025,0.005555555555555556,0.002777777777777778,0.21538461538461537,0.13846153846153847,0.03076923076923077,0.015384615384615385,0.492,0.394,0.875,14.1,2.8,0.3,3.0,0.30000000000000004,0,C,Veteran
30,16.50745757738765,50,24.4,0.14800000000000002,0.07200000000000001,0.078,0.036000000000000004,0.006,0.1475409836065574,0.1598360655737705,0.0737704918032787,0.012295081967213115,0.474,0.345,0.867,12.9,3.4,1.7,4.333333333333333,2.1,0,PG,Veteran
25,0.8780869480170171,12,2.8,0.13333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.32142857142857145,0.03571428571428572,0.03571428571428572,0.03571428571428572,0.5,0.6,1.0,19.8,4.9,0.1,1.0,0.2,0,C,Prime
32,36.7592058291359,61,19.9,0.15081967213114753,0.02622950819672131,0.02622950819672131,0.009836065573770491,0.001639344262295082,0.08040201005025127,0.08040201005025127,0.030150753768844223,0.0050251256281407045,0.463,0.405,0.927,19.2,-2.1,0.0,2.0,0.7,0,SG,Veteran
25,0.8780869480170171,45,34.2,0.5488888888888889,0.12222222222222222,0.1288888888888889,0.015555555555555555,0.008888888888888889,0.1608187134502924,0.1695906432748538,0.020467836257309937,0.011695906432748537,0.484,0.39,0.882,30.8,1.7,1.4,1.7575757575757576,1.1,0,SF,Prime
35,82.13682820675828,11,12.5,0.5,0.11818181818181818,0.045454545454545456,0.045454545454545456,0.02727272727272727,0.10400000000000001,0.04,0.04,0.024,0.449,0.432,1.0,18.9,-1.9,0.0,0.5555555555555556,0.8,0,SG,Veteran
28,4.255709325639398,67,23.5,0.0835820895522388,0.043283582089552235,0.043283582089552235,0.022388059701492536,0.01044776119402985,0.12340425531914893,0.12340425531914893,0.06382978723404255,0.02978723404255319,0.455,0.364,0.808,11.1,1.1,1.2,2.6363636363636362,2.2,0,PG,Prime
29,9.381583451513524,56,34.0,0.46249999999999997,0.22321428571428573,0.04642857142857143,0.019642857142857146,0.03571428571428571,0.36764705882352944,0.07647058823529412,0.03235294117647059,0.058823529411764705,0.563,0.257,0.784,28.4,6.3,4.0,1.1818181818181817,3.1,0,C,Veteran
30,16.50745757738765,9,12.7,0.5333333333333333,0.4222222222222222,0.011111111111111112,0.022222222222222223,0.0,0.2992125984251969,0.007874015748031498,0.015748031496062995,0.0,0.483,0.389,0.889,14.4,-5.0,-0.1,0.14285714285714288,0.2,0,C,Veteran
36,101.26270233263241,56,14.6,0.09285714285714286,0.05178571428571428,0.017857142857142856,0.005357142857142857,0.005357142857142857,0.19863013698630136,0.0684931506849315,0.02054794520547945,0.02054794520547945,0.38,0.254,0.857,17.7,-4.0,-0.4,1.4285714285714286,0.6,0,PF,Veteran
23,8.626338696268764,16,4.1,0.08125,0.05,0.00625,0.00625,0.0,0.19512195121951223,0.02439024390243903,0.02439024390243903,0.0,0.391,0.143,1.0,16.5,-7.4,-0.1,1.0,0.1,0,SG,Prime
22,15.500464570394637,14,4.9,0.028571428571428574,0.03571428571428571,0.03571428571428571,0.014285714285714287,0.0071428571428571435,0.1020408163265306,0.1020408163265306,0.04081632653061224,0.02040816326530612,0.15,0.0,0.773,16.6,-14.7,-0.2,1.0,0.30000000000000004,0,SF,Rookie
27,1.1298351997652707,73,30.3,0.1958904109589041,0.04520547945205479,0.03561643835616438,0.012328767123287671,0.0027397260273972603,0.1089108910891089,0.0858085808580858,0.0297029702970297,0.006600660066006601,0.396,0.326,0.779,21.8,-3.9,-1.1,1.8571428571428574,1.1,0,SF,Prime
21,24.37459044452051,75,30.3,0.188,0.06,0.044,0.018666666666666665,0.006666666666666667,0.1485148514851485,0.1089108910891089,0.0462046204620462,0.0165016501650165,0.521,0.356,0.812,18.4,0.3,1.3,2.0624999999999996,1.9,0,SG,Rookie
34,65.01095408088416,56,34.7,0.525,0.10892857142857142,0.1125,0.016071428571428573,0.0071428571428571435,0.17579250720461093,0.18155619596541786,0.02593659942363112,0.011527377521613832,0.493,0.427,0.915,31.0,7.5,4.7,1.9687499999999998,1.3,0,PG,Veteran
19,48.122842192772254,72,19.5,0.12361111111111112,0.029166666666666667,0.013888888888888888,0.008333333333333333,0.002777777777777778,0.1076923076923077,0.05128205128205128,0.030769230769230767,0.010256410256410256,0.465,0.39,0.894,17.9,-0.8,0.4,1.6666666666666667,0.8,0,SF,Rookie
25,0.8780869480170171,41,13.0,0.12682926829268293,0.04390243902439025,0.017073170731707315,0.007317073170731707,0.007317073170731707,0.13846153846153847,0.05384615384615384,0.023076923076923075,0.023076923076923075,0.393,0.358,0.8,15.5,0.1,0.3,3.4999999999999996,0.6,0,SG,Prime
19,48.122842192772254,66,23.5,0.15454545454545454,0.04090909090909091,0.028787878787878786,0.007575757575757576,0.0015151515151515152,0.11489361702127661,0.08085106382978723,0.02127659574468085,0.00425531914893617,0.44,0.302,0.829,19.1,-5.2,-1.3,1.5833333333333333,0.6,0,SG,Rookie
21,24.37459044452051,6,10.2,0.25,0.3333333333333333,0.11666666666666665,0.03333333333333333,0.0,0.19607843137254904,0.06862745098039216,0.019607843137254905,0.0,0.158,0.1,1.0,15.6,-14.2,-0.2,2.3333333333333335,0.2,0,PF,Rookie
27,1.1298351997652707,76,32.3,0.12894736842105264,0.10263157894736842,0.049999999999999996,0.015789473684210527,0.003947368421052632,0.24148606811145512,0.11764705882352941,0.03715170278637771,0.009287925696594427,0.529,0.372,0.75,12.6,0.9,1.8,2.533333333333333,1.5,0,SF,Prime
24,3.7522128221428903,75,29.4,0.20266666666666666,0.044,0.03866666666666667,0.014666666666666668,0.004,0.11224489795918367,0.09863945578231292,0.037414965986394565,0.010204081632653062,0.485,0.402,0.725,19.9,1.0,1.7,2.230769230769231,1.4000000000000001,0,SG,Prime
29,9.381583451513524,76,31.3,0.14210526315789473,0.035526315789473684,0.031578947368421054,0.019736842105263157,0.006578947368421052,0.08626198083067094,0.07667731629392971,0.04792332268370607,0.01597444089456869,0.462,0.423,0.824,14.1,-1.0,0.6,2.1818181818181817,2.0,0,SG,Veteran
25,0.8780869480170171,62,19.3,0.10806451612903226,0.056451612903225805,0.024193548387096774,0.008064516129032258,0.004838709677419355,0.18134715025906736,0.07772020725388601,0.025906735751295335,0.015544041450777202,0.471,0.367,0.767,13.8,-1.1,0.3,1.6666666666666665,0.8,0,SF,Prime
24,3.7522128221428903,79,25.9,0.10253164556962024,0.05822784810126582,0.021518987341772152,0.006329113924050633,0.005063291139240506,0.1776061776061776,0.06563706563706564,0.019305019305019305,0.015444015444015446,0.454,0.395,0.77,13.1,-1.1,0.5,1.7,0.9,0,PF,Prime
22,15.500464570394637,6,12.8,1.0333333333333334,0.11666666666666665,0.21666666666666667,0.13333333333333333,0.0,0.05468749999999999,0.1015625,0.0625,0.0,0.469,0.5,0.819,20.1,-2.6,0.0,1.625,0.8,0,PG,Rookie
31,25.633331703261778,52,33.6,0.45769230769230773,0.125,0.075,0.02692307692307692,0.009615384615384616,0.19345238095238093,0.11607142857142856,0.041666666666666664,0.01488095238095238,0.512,0.416,0.871,27.0,6.1,3.5,2.2941176470588234,1.9,0,SF,Veteran
26,0.003961073891143875,72,20.8,0.07083333333333333,0.05972222222222222,0.019444444444444445,0.015277777777777779,0.004166666666666667,0.20673076923076922,0.0673076923076923,0.052884615384615384,0.014423076923076922,0.431,0.339,0.778,10.4,0.5,0.9,2.8,1.4000000000000001,0,SF,Prime
28,4.255709325639398,17,11.5,0.12352941176470589,0.15882352941176472,0.03529411764705882,0.052941176470588235,0.03529411764705882,0.23478260869565218,0.05217391304347826,0.0782608695652174,0.05217391304347826,0.361,0.5,0.667,12.0,-3.8,-0.1,0.7499999999999999,1.5,0,C,Prime
31,25.633331703261778,63,21.1,0.13174603174603175,0.03809523809523809,0.023809523809523808,0.009523809523809523,0.0031746031746031746,0.11374407582938388,0.07109004739336493,0.02843601895734597,0.009478672985781991,0.43,0.368,0.794,16.8,-2.1,0.0,2.142857142857143,0.8,0,SG,Veteran
27,1.1298351997652707,4,6.0,0.0,0.5,0.125,0.2,0.0,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.0,0.0,0.0,0.773,7.0,-3.3,0.0,1.7142857142857144,0.8,0,SF,Prime
32,36.7592058291359,79,24.7,0.09367088607594937,0.06835443037974684,0.0189873417721519,0.007594936708860759,0.010126582278481013,0.21862348178137653,0.06072874493927126,0.024291497975708502,0.032388663967611336,0.456,0.395,0.711,13.0,-0.6,0.7,1.6666666666666665,1.4,0,PF,Veteran
24,3.7522128221428903,68,35.5,0.4617647058823529,0.07058823529411765,0.08088235294117647,0.023529411764705882,0.014705882352941176,0.1352112676056338,0.15492957746478872,0.04507042253521127,0.028169014084507043,0.51,0.345,0.905,32.8,7.3,5.6,1.9642857142857144,2.6,0,PG,Prime
30,16.50745757738765,15,14.5,0.43333333333333335,0.2866666666666667,0.04666666666666666,0.013333333333333334,0.02,0.296551724137931,0.04827586206896552,0.013793103448275864,0.020689655172413793,0.627,0.0,0.686,18.1,-2.8,0.0,0.7777777777777777,0.5,0,C,Veteran
22,15.500464570394637,60,25.9,0.21666666666666667,0.08,0.065,0.01,0.008333333333333333,0.18532818532818532,0.15057915057915058,0.023166023166023165,0.019305019305019305,0.454,0.364,0.894,21.5,1.3,1.3,2.6,1.1,0,PG,Rookie
36,101.26270233263241,25,6.5,0.08,0.027999999999999997,0.02,0.016,0.004,0.10769230769230768,0.07692307692307693,0.06153846153846154,0.015384615384615385,0.4,0.423,0.75,13.4,-1.0,0.0,2.5,0.5,0,SG,Veteran
20,35.24871631864638,48,14.8,0.18333333333333335,0.03958333333333333,0.029166666666666664,0.008333333333333333,0.0020833333333333333,0.12837837837837837,0.09459459459459459,0.02702702702702703,0.006756756756756757,0.438,0.404,0.823,26.4,-2.3,0.0,1.4,0.5,0,SG,Rookie
