Age,GP,MP,PTS_per_GP,TRB_per_GP,AST_per_GP,STL_per_GP,BLK_per_GP,FG%,3P%,FT%,PER,TS%,USG%,WS,VORP,BPM,Position_Clean
24,60,29.6,0.23333333333333334,0.065,0.095,0.025,0.006666666666666667,0.514,0.31,0.783,16.6,0.564,21.3,3.7,1.2,0.5,PG
25,11,11.3,0.45454545454545453,0.36363636363636365,0.045454545454545456,0.11818181818181818,0.03636363636363637,0.415,0.4,0.556,20.3,0.483,21.1,0.3,0.2,4.0,PF
29,76,31.7,0.11578947368421054,0.06710526315789474,0.048684210526315795,0.011842105263157895,0.007894736842105263,0.386,0.389,0.725,9.2,0.538,13.6,2.9,0.5,-1.1,SF
26,54,12.7,0.08888888888888889,0.025925925925925925,0.009259259259259259,0.007407407407407408,0.001851851851851852,0.363,0.35,0.906,9.7,0.573,14.7,1.0,-0.1,-2.4,SG
30,76,20.0,0.1236842105263158,0.07236842105263158,0.005263157894736842,0.007894736842105263,0.010526315789473684,0.493,0.328,0.762,18.0,0.59,18.0,5.0,0.7,-0.1,PF
21,12,33.3,1.6583333333333332,0.5166666666666667,0.5,0.06666666666666667,0.049999999999999996,0.415,0.279,0.837,14.0,0.492,30.0,-0.1,0.1,-0.7,PG
27,62,27.3,0.16612903225806452,0.054838709677419356,0.08548387096774193,0.01129032258064516,0.0032258064516129032,0.48,0.382,0.831,15.0,0.579,15.6,4.2,1.1,0.5,PG
27,70,26.0,0.20142857142857143,0.13714285714285715,0.02142857142857143,0.005714285714285714,0.002857142857142857,0.496,0.37,0.768,17.8,0.575,21.7,5.3,1.2,0.7,PF
23,65,19.3,0.16615384615384615,0.04,0.03076923076923077,0.00923076923076923,0.0015384615384615385,0.448,0.289,0.778,13.7,0.527,25.0,1.2,-0.2,-2.5,SG
21,50,28.3,0.226,0.162,0.027999999999999997,0.008,0.013999999999999999,0.442,0.327,0.738,13.1,0.56,17.3,2.0,0.0,-2.1,C
22,58,13.8,0.05344827586206897,0.049999999999999996,0.008620689655172414,0.006896551724137932,0.017241379310344827,0.48,0.083,0.627,11.4,0.517,10.4,1.7,-0.3,-3.5,C
22,2,15.0,3.25,1.5,0.25,0.5,0.0,0.714,1.0,0.5,14.2,0.825,15.6,0.1,0.0,-1.9,SG
22,5,2.4,0.16,0.04,0.0,0.0,0.0,0.4,0.3445,0.769,4.6,0.4,17.9,0.0,0.0,-11.3,SG
29,67,12.7,0.08955223880597014,0.09850746268656715,0.007462686567164179,0.01044776119402985,0.005970149253731343,0.606,0.0,0.536,20.8,0.606,21.0,2.8,0.3,-0.8,C
29,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,-12.6,0.0,14.3,0.0,0.0,-24.2,PF
23,12,7.0,0.21666666666666667,0.14166666666666666,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.429,0.375,1.0,14.1,0.521,16.4,0.2,0.0,-1.4,PF
25,40,20.2,0.21749999999999997,0.042499999999999996,0.057499999999999996,0.017499999999999998,0.0025,0.377,0.377,0.882,10.9,0.537,18.9,1.2,0.1,-1.4,SG
22,46,12.0,0.07391304347826087,0.058695652173913045,0.006521739130434782,0.008695652173913044,0.015217391304347825,0.558,0.211,0.731,10.8,0.597,12.4,0.7,-0.3,-4.0,C
23,14,8.9,0.20714285714285713,0.1142857142857143,0.1357142857142857,0.0071428571428571435,0.0,0.439,0.278,0.0,10.3,0.489,18.3,0.1,0.0,-2.6,PG
23,43,19.6,0.16046511627906979,0.06279069767441861,0.027906976744186046,0.013953488372093023,0.0069767441860465115,0.467,0.262,0.696,10.4,0.524,15.4,0.5,-0.5,-4.2,SG
24,48,23.9,0.29791666666666666,0.04583333333333334,0.06041666666666667,0.012499999999999999,0.0020833333333333333,0.506,0.393,0.819,15.9,0.616,23.4,2.5,0.2,-1.3,PG
23,14,14.1,0.2285714285714286,0.18571428571428572,0.02142857142857143,0.02142857142857143,0.0071428571428571435,0.386,0.25,1.0,6.5,0.482,10.7,0.1,-0.2,-6.1,SG
20,12,5.2,0.15833333333333333,0.08333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.35,0.333,1.0,-1.4,0.508,26.1,-0.3,-0.2,-15.0,PG
24,52,23.1,0.12884615384615386,0.05384615384615384,0.015384615384615385,0.009615384615384616,0.009615384615384616,0.417,0.365,0.821,8.4,0.567,11.9,1.0,-0.1,-2.4,PF
22,79,30.6,0.1531645569620253,0.049367088607594936,0.024050632911392405,0.01139240506329114,0.012658227848101266,0.517,0.398,0.736,12.0,0.611,15.8,4.4,0.5,-1.2,SF
24,7,7.4,0.4857142857142857,0.32857142857142857,0.08571428571428572,0.014285714285714287,0.0,0.667,0.571,0.769,18.6,0.8,13.7,0.2,0.1,3.5,PF
24,2,3.0,0.75,0.0,0.25,0.25,0.0,0.5,1.0,0.769,24.3,0.75,14.5,0.0,0.0,17.0,SF
23,81,28.9,0.18395061728395062,0.05185185185185186,0.04197530864197531,0.012345679012345678,0.0024691358024691358,0.448,0.37,0.819,16.3,0.578,20.9,6.7,2.1,1.7,SG
22,52,13.5,0.09807692307692308,0.04230769230769231,0.01346153846153846,0.007692307692307693,0.0019230769230769232,0.395,0.331,0.73,8.2,0.513,18.3,0.4,-0.5,-4.8,SF
21,76,28.3,0.1355263157894737,0.038157894736842106,0.08157894736842106,0.018421052631578946,0.005263157894736842,0.377,0.28,0.821,10.2,0.455,20.5,-0.5,-1.0,-3.8,PG
27,53,13.9,0.1339622641509434,0.02830188679245283,0.024528301886792454,0.011320754716981131,0.0037735849056603774,0.461,0.356,0.917,14.0,0.597,22.1,1.3,-0.1,-2.6,SG
25,67,31.7,0.22985074626865673,0.06268656716417911,0.0208955223880597,0.007462686567164179,0.004477611940298508,0.461,0.35,0.826,11.5,0.563,19.7,2.5,-0.7,-3.3,SF
25,59,18.3,0.16610169491525426,0.09661016949152543,0.00847457627118644,0.005084745762711864,0.00847457627118644,0.623,0.441,0.738,19.7,0.682,18.2,4.1,0.7,0.6,C
25,17,3.9,0.07058823529411765,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0058823529411764705,0.421,0.333,0.667,12.6,0.517,14.7,0.1,0.0,-1.9,SF
33,64,33.4,0.3578125,0.0921875,0.0828125,0.028125,0.0046875,0.539,0.35,0.85,27.6,0.647,25.6,12.3,5.8,8.7,PF
24,9,15.0,0.6888888888888889,0.1,0.18888888888888888,0.044444444444444446,0.011111111111111112,0.452,0.083,0.773,12.2,0.542,17.9,0.2,-0.1,-5.1,PG
21,6,10.2,0.25,0.3333333333333333,0.11666666666666665,0.03333333333333333,0.0,0.158,0.1,1.0,-1.0,0.226,15.6,-0.2,-0.2,-14.2,PF
27,77,35.9,0.3220779220779221,0.05844155844155844,0.05454545454545455,0.011688311688311689,0.0025974025974025974,0.485,0.375,0.848,19.0,0.607,28.3,7.1,2.7,1.9,SG
23,36,10.0,0.09722222222222222,0.09166666666666666,0.008333333333333333,0.005555555555555556,0.011111111111111112,0.819,0.3445,0.35,16.1,0.774,11.5,1.0,0.1,-0.6,C
20,16,5.6,0.1625,0.05625,0.03125,0.025,0.0125,0.486,0.4,0.75,17.2,0.545,20.8,0.3,0.1,0.3,SG
26,79,34.6,0.2417721518987342,0.15569620253164557,0.09240506329113923,0.010126582278481013,0.006329113924050633,0.615,0.373,0.742,23.5,0.668,21.3,12.6,5.4,5.8,C
25,4,9.0,0.375,0.625,0.0,0.125,0.0,0.286,0.0,1.0,8.1,0.381,10.8,0.1,-0.1,-8.9,PF
32,57,14.0,0.11228070175438597,0.06315789473684211,0.015789473684210527,0.007017543859649123,0.007017543859649123,0.54,0.378,0.776,15.5,0.65,17.5,2.2,0.3,-0.5,PF
25,40,16.1,0.175,0.06999999999999999,0.017499999999999998,0.017499999999999998,0.0025,0.443,0.281,0.68,10.9,0.533,19.3,0.6,-0.4,-4.4,SF
25,6,31.5,2.5500000000000003,0.5333333333333333,1.3833333333333335,0.16666666666666666,0.03333333333333333,0.5,0.462,0.923,19.4,0.624,19.3,0.7,0.1,0.0,PG
25,37,12.2,0.11351351351351352,0.04594594594594594,0.021621621621621623,0.005405405405405406,0.002702702702702703,0.451,0.324,0.913,10.1,0.587,14.1,0.8,-0.1,-2.9,PF
30,15,14.5,0.43333333333333335,0.2866666666666667,0.04666666666666666,0.013333333333333334,0.02,0.627,0.0,0.686,16.4,0.659,18.1,0.7,0.0,-2.8,C
26,53,34.6,0.5245283018867924,0.08490566037735849,0.10377358490566038,0.018867924528301886,0.005660377358490566,0.494,0.351,0.855,22.0,0.601,31.8,6.0,2.9,4.2,SG
22,68,18.8,0.13823529411764707,0.08529411764705883,0.014705882352941176,0.004411764705882353,0.013235294117647059,0.476,0.283,0.759,15.9,0.565,21.0,2.3,0.0,-2.1,C
23,31,9.0,0.14838709677419354,0.04838709677419355,0.03870967741935484,0.012903225806451613,0.012903225806451613,0.423,0.294,0.708,14.9,0.505,24.2,0.4,0.1,-0.5,PG
23,70,21.5,0.13,0.08285714285714285,0.014285714285714285,0.005714285714285714,0.017142857142857144,0.546,0.265,0.759,14.4,0.603,18.2,2.3,0.4,-0.9,PF
37,59,32.0,0.23559322033898306,0.07288135593220339,0.15084745762711865,0.025423728813559324,0.006779661016949153,0.44,0.375,0.831,17.7,0.555,19.2,6.2,2.5,3.2,PG
31,32,16.4,0.178125,0.071875,0.028125,0.015625,0.0,0.408,0.423,0.818,10.7,0.566,14.0,0.7,0.1,-1.5,SG
22,35,14.5,0.16285714285714287,0.15714285714285714,0.037142857142857144,0.014285714285714285,0.025714285714285714,0.644,0.375,0.595,18.8,0.658,15.6,1.3,0.3,0.6,C
27,10,12.6,0.38,0.38,0.06,0.06,0.04,0.607,0.0,0.4,14.3,0.586,13.9,0.2,-0.1,-3.6,PF
22,76,26.6,0.12105263157894736,0.08421052631578947,0.03684210526315789,0.011842105263157895,0.005263157894736842,0.437,0.297,0.739,11.2,0.535,16.7,2.3,-0.1,-2.3,SF
32,79,24.7,0.09367088607594937,0.06835443037974684,0.0189873417721519,0.007594936708860759,0.010126582278481013,0.456,0.395,0.711,11.6,0.566,13.0,4.0,0.7,-0.6,PF
30,42,26.3,0.25476190476190474,0.07142857142857142,0.08333333333333333,0.03333333333333333,0.007142857142857143,0.397,0.33,0.747,10.6,0.513,21.1,0.6,0.0,-2.1,SG
23,43,15.3,0.14186046511627906,0.09999999999999999,0.03255813953488372,0.0069767441860465115,0.0069767441860465115,0.422,0.303,0.684,13.4,0.516,18.2,0.9,-0.1,-2.4,C
26,62,29.4,0.2903225806451613,0.12096774193548387,0.02258064516129032,0.00967741935483871,0.037096774193548385,0.548,0.373,0.783,20.0,0.651,22.0,5.4,1.9,2.1,C
21,57,16.6,0.18596491228070175,0.02982456140350877,0.02456140350877193,0.007017543859649123,0.0017543859649122807,0.441,0.383,0.868,14.7,0.567,27.8,1.0,-0.2,-2.7,SG
36,63,30.5,0.15555555555555556,0.09841269841269841,0.047619047619047616,0.007936507936507936,0.015873015873015872,0.476,0.446,0.714,13.8,0.631,11.9,6.3,2.5,3.3,C
21,82,28.3,0.12439024390243901,0.04878048780487805,0.014634146341463414,0.010975609756097562,0.010975609756097562,0.464,0.415,0.857,11.2,0.576,15.7,3.5,0.4,-1.3,PF
24,7,12.4,1.0142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.04285714285714286,0.486,0.333,0.889,11.8,0.61,25.6,0.1,-0.1,-6.7,PG
27,77,20.1,0.11298701298701298,0.029870129870129866,0.01948051948051948,0.006493506493506494,0.0012987012987012987,0.451,0.372,0.694,12.0,0.579,18.2,3.3,0.5,-0.7,SF
23,75,27.6,0.12666666666666668,0.036000000000000004,0.06,0.012,0.002666666666666667,0.441,0.35,0.79,10.0,0.528,16.1,1.2,-0.6,-3.2,SG
28,63,35.7,0.3253968253968254,0.07142857142857142,0.03809523809523809,0.012698412698412698,0.012698412698412698,0.475,0.401,0.813,16.0,0.606,22.8,4.1,1.0,-0.2,PF
19,80,22.2,0.12375,0.0375,0.015,0.00625,0.00375,0.472,0.36,0.714,11.5,0.568,19.0,1.2,-0.6,-3.3,SG
25,62,19.3,0.10806451612903226,0.056451612903225805,0.024193548387096774,0.008064516129032258,0.004838709677419355,0.471,0.367,0.767,10.9,0.61,13.8,2.4,0.3,-1.1,SF
27,29,33.0,0.7172413793103448,0.2793103448275862,0.16551724137931034,0.02413793103448276,0.020689655172413793,0.495,0.366,0.874,18.8,0.618,25.6,2.7,1.2,3.0,PF
32,9,16.0,0.8888888888888888,0.2,0.23333333333333334,0.022222222222222223,0.022222222222222223,0.421,0.25,0.81,15.0,0.543,22.1,0.3,0.1,-0.3,PG
30,82,32.5,0.18292682926829268,0.054878048780487805,0.01951219512195122,0.008536585365853657,0.0012195121951219512,0.473,0.374,0.847,14.1,0.632,17.1,6.5,0.7,-1.0,PF
22,4,4.5,0.625,0.2,0.125,0.075,0.0,0.4,0.5,0.667,8.6,0.654,29.4,0.0,0.0,-10.2,SG
34,27,12.5,0.2074074074074074,0.05555555555555555,0.06296296296296296,0.011111111111111112,0.007407407407407408,0.384,0.302,0.917,10.1,0.463,23.6,0.0,-0.1,-3.7,PG
25,45,34.2,0.5488888888888889,0.12222222222222222,0.1288888888888889,0.015555555555555555,0.008888888888888889,0.484,0.39,0.882,19.2,0.582,30.8,3.5,1.4,1.7,SF
32,56,17.7,0.12142857142857143,0.04285714285714286,0.03571428571428571,0.008928571428571428,0.0035714285714285718,0.379,0.367,0.787,10.0,0.493,18.9,0.4,-0.2,-2.6,SG
28,58,16.0,0.09655172413793103,0.041379310344827586,0.013793103448275864,0.006896551724137932,0.005172413793103448,0.491,0.444,0.723,12.1,0.637,13.1,2.1,0.3,-0.6,SF
23,69,35.5,0.3130434782608696,0.0391304347826087,0.11304347826086956,0.017391304347826087,0.0014492753623188406,0.462,0.41,0.863,18.8,0.587,26.9,7.6,2.7,2.4,PG
29,78,19.4,0.10512820512820512,0.030769230769230767,0.01282051282051282,0.005128205128205128,0.002564102564102564,0.442,0.401,0.867,10.9,0.61,17.0,2.5,0.2,-1.4,PF
22,71,29.9,0.1591549295774648,0.04507042253521127,0.029577464788732397,0.009859154929577464,0.005633802816901409,0.468,0.386,0.796,11.7,0.619,14.4,4.8,1.0,-0.1,SG
22,29,33.0,0.896551724137931,0.2413793103448276,0.1586206896551724,0.03793103448275863,0.020689655172413793,0.608,0.368,0.714,25.2,0.652,30.4,3.6,1.9,5.8,PF
