diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-11.0,9.0,4.0,-2.0,-133.0,-56.0,-9.0,-7.0,0.0,-1.0,-31.0,2.0,2.0,-30.0,-4.0,19.0,7.0,46.0,2.0,4.0,-2.0,187.0,83.0,1.0,-6.0,-6.0,-7723.0,-104.0,813.0,-919.0,34.0,-30.0,-7880.0,-12.0,1.0,-155.0,0.0,9.0,6.0
1.0,6.0,1.0,3.0,36.0,19.0,-2.0,-7.0,3.0,0.0,0.0,2.0,-3.0,27.0,-5.0,16.0,59.0,22.0,-6.0,-97.0,-4.0,80.0,41.0,2.0,-1.0,0.0,-3377.0,1.0,-264.0,-568.0,-106.0,18.0,-3428.0,0.0,1.0,31.0,0.0,18.0,7.0
0.0,1.0,26.0,2.0,47.0,-22.0,-5.0,9.0,-4.0,3.0,-10.0,1.0,1.0,21.0,0.0,-3.0,-6.0,-38.0,154.0,-30.0,3.0,-18.0,9.0,-5.0,3.0,3.0,-2025.0,-14.0,161.0,-339.0,124.0,-21.0,-2135.0,-7.0,-1.0,-72.0,-1.0,11.0,-10.0
4.0,-2.0,8.0,0.0,29.0,21.0,4.0,-2.0,0.0,-3.0,9.0,-1.0,0.0,-3.0,5.0,-16.0,12.0,34.0,-96.0,-58.0,-1.0,126.0,75.0,1.0,-3.0,-1.0,-2140.0,-12.0,97.0,-161.0,-51.0,24.0,-1921.0,6.0,1.0,12.0,-2.0,-15.0,-15.0
19.0,-15.0,7.0,-2.0,189.0,84.0,12.0,4.0,-4.0,0.0,42.0,4.0,5.0,-37.0,6.0,-22.0,-82.0,-143.0,-29.0,14.0,-2.0,-394.0,-198.0,-1.0,-3.0,-2.0,7567.0,82.0,-777.0,1079.0,38.0,69.0,7882.0,14.0,-3.0,102.0,-1.0,9.0,4.0
0.0,5.0,25.0,-3.0,-13.0,-22.0,-11.0,8.0,-3.0,0.0,-3.0,-3.0,-2.0,2.0,-3.0,-4.0,-15.0,-25.0,93.0,95.0,3.0,-70.0,-59.0,-5.0,-3.0,0.0,-3610.0,-31.0,268.0,-543.0,244.0,10.0,-3268.0,-4.0,3.0,57.0,-2.0,20.0,-9.0
6.0,-5.0,2.0,0.0,77.0,54.0,-2.0,6.0,-1.0,0.0,23.0,-2.0,2.0,-3.0,2.0,-12.0,-31.0,-10.0,-36.0,46.0,3.0,109.0,123.0,-4.0,3.0,2.0,3028.0,-16.0,461.0,574.0,49.0,8.0,3222.0,-13.0,4.0,54.0,1.0,16.0,-4.0
0.0,-3.0,16.0,1.0,28.0,0.0,-2.0,-5.0,1.0,-1.0,-1.0,4.0,3.0,16.0,1.0,-7.0,10.0,5.0,79.0,42.0,2.0,-12.0,28.0,-3.0,-5.0,-2.0,-2460.0,10.0,213.0,-579.0,-133.0,1.0,-2677.0,4.0,0.0,-136.0,-1.0,-27.0,0.0
6.0,-10.0,-19.0,-2.0,163.0,60.0,8.0,3.0,-2.0,0.0,11.0,1.0,0.0,-5.0,8.0,-21.0,-100.0,-43.0,-29.0,45.0,1.0,-256.0,-111.0,-1.0,5.0,2.0,5886.0,19.0,-256.0,904.0,331.0,39.0,6242.0,15.0,-1.0,67.0,1.0,-31.0,-12.0
-12.0,11.0,16.0,2.0,-144.0,-58.0,-10.0,-8.0,-1.0,-2.0,-34.0,-3.0,-2.0,-34.0,-6.0,24.0,-3.0,45.0,-24.0,-55.0,-5.0,178.0,10.0,1.0,-6.0,-7.0,-7345.0,-107.0,621.0,-635.0,-11.0,-63.0,-7384.0,-16.0,2.0,-75.0,1.0,17.0,25.0
-9.0,17.0,-11.0,3.0,-194.0,-84.0,-9.0,-4.0,0.0,1.0,-14.0,-3.0,-2.0,-28.0,-12.0,51.0,52.0,85.0,-11.0,-59.0,-1.0,-11.0,20.0,4.0,8.0,7.0,-4649.0,-58.0,226.0,-690.0,-109.0,-38.0,-5340.0,-32.0,5.0,10.0,1.0,8.0,14.0
7.0,-3.0,3.0,-1.0,48.0,23.0,5.0,8.0,-1.0,1.0,11.0,5.0,0.0,8.0,-5.0,-2.0,-1.0,1.0,-12.0,-122.0,-4.0,-91.0,2.0,1.0,-2.0,-1.0,-3911.0,0.0,-203.0,-650.0,44.0,18.0,-4025.0,5.0,-1.0,88.0,0.0,14.0,-7.0
11.0,-11.0,-7.0,-1.0,134.0,78.0,6.0,-6.0,4.0,-1.0,32.0,1.0,3.0,15.0,2.0,-25.0,-53.0,-46.0,-110.0,69.0,-4.0,-169.0,-81.0,1.0,-3.0,-3.0,7579.0,87.0,-625.0,1222.0,49.0,108.0,7697.0,24.0,1.0,98.0,1.0,-21.0,9.0
-5.0,-1.0,7.0,-2.0,-42.0,-6.0,-1.0,1.0,-4.0,-1.0,-26.0,0.0,-1.0,10.0,5.0,-10.0,21.0,33.0,80.0,47.0,4.0,207.0,36.0,0.0,0.0,2.0,-2461.0,-25.0,427.0,-357.0,47.0,-63.0,-2244.0,2.0,-3.0,-76.0,-1.0,6.0,-16.0
11.0,-7.0,9.0,1.0,16.0,22.0,5.0,13.0,1.0,2.0,33.0,3.0,2.0,22.0,-1.0,-4.0,48.0,-33.0,22.0,-2.0,4.0,-76.0,-21.0,0.0,1.0,4.0,3149.0,72.0,-357.0,51.0,-250.0,29.0,3050.0,7.0,-3.0,10.0,-1.0,10.0,-2.0
0.0,-1.0,-28.0,3.0,53.0,37.0,8.0,-11.0,6.0,-1.0,14.0,-1.0,-1.0,-6.0,4.0,16.0,7.0,0.0,-77.0,-1.0,1.0,93.0,39.0,4.0,2.0,-1.0,5327.0,14.0,-192.0,853.0,-138.0,34.0,5759.0,7.0,1.0,-6.0,2.0,-17.0,11.0
2.0,-2.0,-2.0,-3.0,-6.0,-6.0,-5.0,-1.0,3.0,1.0,-2.0,4.0,-1.0,30.0,5.0,-25.0,14.0,37.0,-34.0,7.0,-1.0,132.0,98.0,-3.0,-8.0,-7.0,-3038.0,-20.0,526.0,-599.0,-89.0,-30.0,-3003.0,0.0,0.0,-65.0,-1.0,-11.0,-4.0
-7.0,-1.0,0.0,1.0,-88.0,-38.0,-2.0,-5.0,-2.0,0.0,-22.0,-1.0,3.0,-4.0,4.0,-10.0,9.0,24.0,-4.0,28.0,0.0,68.0,18.0,0.0,3.0,2.0,2194.0,17.0,127.0,340.0,-150.0,-62.0,1534.0,-8.0,-3.0,-139.0,0.0,-17.0,5.0
-15.0,12.0,8.0,2.0,-244.0,-120.0,-8.0,-3.0,-3.0,2.0,-38.0,-7.0,-3.0,11.0,-6.0,30.0,42.0,60.0,183.0,5.0,2.0,6.0,-21.0,4.0,1.0,-1.0,-5592.0,9.0,-155.0,-960.0,-43.0,-85.0,-6063.0,0.0,4.0,-69.0,1.0,19.0,12.0
1.0,-3.0,-6.0,0.0,77.0,-5.0,7.0,5.0,0.0,3.0,5.0,2.0,3.0,13.0,3.0,-4.0,-4.0,-28.0,102.0,-44.0,4.0,58.0,131.0,-2.0,4.0,2.0,1078.0,15.0,22.0,112.0,66.0,8.0,1119.0,-1.0,0.0,-23.0,0.0,-6.0,-24.0
10.0,-12.0,-18.0,-1.0,207.0,91.0,10.0,2.0,3.0,2.0,26.0,4.0,-1.0,12.0,3.0,-21.0,-58.0,-76.0,-128.0,42.0,-1.0,-148.0,-116.0,-2.0,1.0,-1.0,8619.0,32.0,-227.0,1375.0,81.0,52.0,9020.0,6.0,-2.0,162.0,2.0,-9.0,10.0
-18.0,16.0,-16.0,0.0,-175.0,-59.0,-7.0,7.0,1.0,-1.0,-33.0,-7.0,-6.0,-15.0,-8.0,37.0,52.0,58.0,-51.0,-17.0,1.0,198.0,39.0,4.0,7.0,4.0,-3994.0,-88.0,180.0,-472.0,176.0,-22.0,-3930.0,-7.0,-1.0,10.0,1.0,34.0,-2.0
-11.0,15.0,6.0,2.0,-115.0,-72.0,-8.0,-12.0,2.0,-2.0,-33.0,0.0,-2.0,-4.0,-7.0,25.0,80.0,22.0,82.0,-82.0,-6.0,52.0,-12.0,1.0,-2.0,1.0,-5227.0,0.0,-376.0,-864.0,-151.0,-37.0,-5670.0,-9.0,-4.0,-81.0,-2.0,1.0,5.0
8.0,-1.0,18.0,0.0,-60.0,-32.0,-1.0,-4.0,-5.0,0.0,8.0,-1.0,4.0,-13.0,4.0,-9.0,-4.0,13.0,100.0,-67.0,-2.0,-38.0,49.0,1.0,-3.0,-1.0,-2165.0,46.0,-166.0,-324.0,-124.0,-31.0,-2413.0,-3.0,3.0,-36.0,-2.0,2.0,-8.0
-14.0,13.0,-1.0,2.0,-169.0,-75.0,-7.0,-12.0,-1.0,0.0,-37.0,-3.0,1.0,-24.0,-8.0,36.0,13.0,89.0,37.0,-42.0,-2.0,263.0,116.0,4.0,3.0,1.0,-5798.0,-88.0,671.0,-348.0,42.0,-48.0,-6152.0,-23.0,5.0,-66.0,2.0,4.0,8.0
1.0,-2.0,7.0,-1.0,42.0,25.0,3.0,6.0,-2.0,-2.0,8.0,1.0,2.0,-36.0,-1.0,8.0,-20.0,-80.0,-1.0,39.0,1.0,-208.0,-131.0,0.0,-1.0,0.0,1113.0,4.0,-384.0,28.0,81.0,48.0,1275.0,11.0,-4.0,-24.0,-1.0,16.0,2.0
11.0,-10.0,19.0,1.0,181.0,56.0,1.0,3.0,0.0,2.0,22.0,2.0,4.0,36.0,2.0,-28.0,-59.0,-84.0,44.0,39.0,-1.0,-187.0,-72.0,-4.0,0.0,0.0,5554.0,73.0,-464.0,883.0,173.0,87.0,5562.0,17.0,0.0,26.0,0.0,-10.0,-1.0
0.0,0.0,2.0,-5.0,-100.0,-15.0,-3.0,2.0,-2.0,-2.0,-4.0,0.0,0.0,-15.0,-4.0,-13.0,-1.0,38.0,-77.0,31.0,-4.0,-75.0,-48.0,1.0,-5.0,-2.0,-3302.0,0.0,31.0,-514.0,14.0,-13.0,-3624.0,0.0,0.0,78.0,-1.0,6.0,-1.0
12.0,-9.0,-5.0,1.0,151.0,91.0,6.0,5.0,1.0,2.0,33.0,2.0,-1.0,31.0,2.0,-9.0,-21.0,0.0,-88.0,-15.0,2.0,28.0,53.0,1.0,1.0,-1.0,1850.0,1.0,112.0,296.0,45.0,55.0,2242.0,9.0,5.0,112.0,2.0,17.0,2.0
-7.0,15.0,6.0,3.0,-169.0,-67.0,-12.0,0.0,0.0,-1.0,-11.0,-3.0,-5.0,-38.0,-10.0,39.0,36.0,41.0,-72.0,-72.0,-4.0,-96.0,-86.0,1.0,-1.0,-1.0,-6196.0,-77.0,176.0,-977.0,-162.0,-53.0,-6572.0,-25.0,2.0,1.0,0.0,21.0,31.0
1.0,5.0,7.0,-2.0,14.0,1.0,-6.0,6.0,0.0,-2.0,12.0,-3.0,0.0,-30.0,-4.0,7.0,-19.0,-34.0,56.0,33.0,1.0,13.0,52.0,-5.0,-1.0,1.0,-1016.0,-34.0,222.0,-62.0,154.0,15.0,-554.0,-14.0,2.0,81.0,-1.0,16.0,-11.0
0.0,-5.0,3.0,2.0,145.0,34.0,2.0,-11.0,0.0,-2.0,-3.0,-1.0,-1.0,24.0,6.0,-22.0,-45.0,-8.0,55.0,40.0,0.0,-123.0,-34.0,-4.0,0.0,0.0,2114.0,42.0,-243.0,289.0,83.0,2.0,2153.0,9.0,2.0,9.0,0.0,-46.0,-4.0
20.0,-22.0,-16.0,-4.0,282.0,138.0,18.0,9.0,2.0,0.0,48.0,9.0,3.0,-4.0,11.0,-43.0,-91.0,-72.0,-229.0,31.0,1.0,-167.0,-90.0,-1.0,-2.0,-2.0,7791.0,7.0,70.0,1250.0,145.0,114.0,8511.0,22.0,-4.0,96.0,0.0,-36.0,-13.0
6.0,-13.0,6.0,1.0,158.0,65.0,11.0,-1.0,-1.0,0.0,8.0,-2.0,1.0,34.0,8.0,-34.0,-46.0,-42.0,46.0,13.0,1.0,87.0,13.0,-1.0,1.0,0.0,6574.0,74.0,-368.0,1261.0,117.0,20.0,7068.0,21.0,-1.0,79.0,1.0,-13.0,-12.0
-5.0,5.0,-20.0,1.0,-50.0,-31.0,7.0,-8.0,4.0,-2.0,-8.0,2.0,0.0,-29.0,-3.0,23.0,27.0,1.0,-1.0,-108.0,-5.0,-26.0,-12.0,4.0,-1.0,-1.0,-434.0,13.0,-507.0,-93.0,-139.0,-3.0,-508.0,3.0,-5.0,-30.0,0.0,-20.0,2.0
13.0,-16.0,-13.0,-5.0,243.0,110.0,8.0,7.0,4.0,1.0,32.0,9.0,0.0,6.0,7.0,-38.0,-64.0,-119.0,-163.0,88.0,-1.0,-224.0,-149.0,-5.0,-8.0,-8.0,6694.0,16.0,-85.0,804.0,73.0,70.0,7292.0,17.0,-6.0,73.0,0.0,-4.0,8.0
-21.0,16.0,15.0,1.0,-318.0,-157.0,-16.0,-2.0,-5.0,0.0,-48.0,-11.0,0.0,-23.0,-6.0,27.0,32.0,50.0,235.0,66.0,3.0,87.0,49.0,-1.0,3.0,2.0,-4414.0,-8.0,194.0,-682.0,-39.0,-132.0,-5083.0,-22.0,3.0,-127.0,0.0,18.0,6.0
-1.0,-1.0,-10.0,2.0,26.0,14.0,3.0,-9.0,3.0,1.0,-1.0,-1.0,-3.0,26.0,5.0,5.0,11.0,9.0,-40.0,61.0,3.0,10.0,-72.0,4.0,0.0,-2.0,2733.0,17.0,-146.0,372.0,-48.0,29.0,3045.0,17.0,2.0,-30.0,1.0,-13.0,13.0
-6.0,5.0,1.0,4.0,-52.0,-19.0,-4.0,-12.0,1.0,0.0,-22.0,1.0,0.0,23.0,-1.0,6.0,68.0,46.0,-10.0,-69.0,-4.0,148.0,59.0,2.0,2.0,2.0,-1183.0,18.0,-137.0,-228.0,-256.0,-44.0,-1894.0,-8.0,-2.0,-108.0,0.0,1.0,12.0
-11.0,15.0,-15.0,-4.0,-228.0,-71.0,-10.0,7.0,-4.0,0.0,-33.0,-2.0,-5.0,-40.0,-4.0,31.0,57.0,70.0,-45.0,-8.0,1.0,132.0,-5.0,4.0,4.0,4.0,-6575.0,-109.0,582.0,-1039.0,63.0,-84.0,-6635.0,-23.0,-2.0,-19.0,-1.0,46.0,-4.0
-7.0,4.0,-4.0,3.0,-14.0,-3.0,0.0,9.0,2.0,-1.0,-3.0,-5.0,-5.0,31.0,-3.0,11.0,55.0,17.0,26.0,21.0,5.0,-1.0,-16.0,0.0,8.0,8.0,1269.0,26.0,-420.0,-132.0,9.0,9.0,1273.0,9.0,-2.0,29.0,0.0,-2.0,-8.0
0.0,1.0,19.0,3.0,-51.0,-41.0,2.0,10.0,0.0,3.0,4.0,2.0,3.0,1.0,-4.0,16.0,41.0,-16.0,100.0,-101.0,3.0,160.0,120.0,-1.0,-1.0,-1.0,-3118.0,-20.0,286.0,-472.0,-195.0,-26.0,-3215.0,-10.0,-1.0,-88.0,0.0,21.0,-1.0
0.0,0.0,-19.0,-3.0,-31.0,-23.0,-2.0,-5.0,3.0,3.0,-5.0,4.0,2.0,40.0,3.0,-13.0,30.0,81.0,27.0,20.0,2.0,217.0,204.0,0.0,1.0,1.0,-1491.0,-1.0,576.0,-312.0,-36.0,-15.0,-1771.0,-7.0,3.0,-56.0,0.0,-24.0,-21.0
5.0,-10.0,-5.0,2.0,63.0,53.0,4.0,0.0,-1.0,2.0,11.0,1.0,2.0,27.0,6.0,-19.0,-12.0,24.0,-92.0,13.0,2.0,96.0,71.0,1.0,4.0,1.0,4044.0,18.0,239.0,636.0,-105.0,-7.0,3776.0,1.0,2.0,-27.0,2.0,0.0,7.0
-10.0,15.0,2.0,0.0,-235.0,-91.0,-8.0,3.0,-4.0,-1.0,-25.0,-8.0,-2.0,-28.0,-4.0,28.0,48.0,71.0,49.0,-84.0,-1.0,160.0,88.0,5.0,4.0,3.0,-6159.0,-42.0,14.0,-796.0,52.0,-53.0,-6343.0,-10.0,2.0,-26.0,-1.0,36.0,-10.0
-21.0,17.0,-5.0,5.0,-183.0,-78.0,-7.0,-3.0,1.0,-1.0,-40.0,-8.0,-4.0,7.0,-11.0,47.0,68.0,106.0,63.0,-21.0,3.0,262.0,100.0,4.0,11.0,9.0,-4529.0,-62.0,251.0,-480.0,51.0,-39.0,-4879.0,-14.0,3.0,-37.0,2.0,2.0,0.0
-6.0,9.0,-2.0,4.0,-12.0,-4.0,-7.0,-15.0,4.0,-1.0,-11.0,-3.0,-3.0,19.0,0.0,18.0,60.0,21.0,6.0,25.0,0.0,171.0,39.0,1.0,1.0,1.0,534.0,1.0,-61.0,82.0,-150.0,0.0,597.0,-5.0,2.0,-57.0,0.0,4.0,14.0
-1.0,4.0,32.0,2.0,-30.0,-17.0,-12.0,4.0,-4.0,0.0,-15.0,-1.0,-2.0,8.0,-3.0,1.0,-2.0,-10.0,52.0,14.0,-1.0,-76.0,-122.0,-3.0,-1.0,1.0,-3103.0,-29.0,139.0,-451.0,58.0,-29.0,-3254.0,-6.0,-1.0,-49.0,-1.0,17.0,14.0
7.0,-3.0,1.0,4.0,148.0,38.0,8.0,6.0,1.0,3.0,15.0,5.0,0.0,23.0,-1.0,11.0,0.0,-37.0,65.0,-153.0,0.0,-16.0,50.0,0.0,3.0,1.0,-609.0,0.0,-234.0,-136.0,30.0,31.0,-401.0,5.0,-1.0,10.0,1.0,8.0,-6.0
7.0,-11.0,8.0,0.0,166.0,73.0,5.0,2.0,-1.0,-1.0,11.0,2.0,5.0,14.0,6.0,-27.0,-42.0,-60.0,87.0,24.0,1.0,103.0,75.0,-4.0,2.0,3.0,5687.0,45.0,-83.0,1007.0,130.0,29.0,6032.0,9.0,-4.0,-26.0,0.0,-8.0,-19.0
0.0,2.0,13.0,-1.0,-117.0,-34.0,-4.0,6.0,1.0,1.0,2.0,5.0,4.0,-8.0,-5.0,15.0,55.0,13.0,24.0,2.0,2.0,111.0,62.0,1.0,-5.0,-2.0,-4574.0,-32.0,456.0,-868.0,-216.0,-1.0,-4830.0,-5.0,-2.0,-145.0,-1.0,19.0,4.0
3.0,-2.0,-9.0,-4.0,36.0,41.0,2.0,2.0,0.0,-2.0,1.0,5.0,-3.0,-15.0,5.0,-13.0,21.0,33.0,-190.0,18.0,1.0,98.0,-18.0,0.0,-3.0,0.0,-2556.0,-79.0,665.0,-404.0,-40.0,-7.0,-2213.0,-7.0,-3.0,19.0,-2.0,-5.0,-9.0
-12.0,11.0,-3.0,-1.0,-175.0,-81.0,-12.0,-13.0,2.0,1.0,-39.0,1.0,0.0,6.0,-3.0,11.0,27.0,126.0,3.0,-35.0,-3.0,395.0,214.0,1.0,-5.0,-6.0,-8836.0,-108.0,1197.0,-947.0,-47.0,-78.0,-9155.0,-23.0,5.0,-131.0,1.0,-7.0,4.0
18.0,-13.0,0.0,-1.0,147.0,59.0,9.0,-2.0,-2.0,2.0,34.0,3.0,3.0,-1.0,7.0,-30.0,-62.0,-63.0,-28.0,-25.0,-3.0,-186.0,-67.0,-1.0,-2.0,-2.0,6454.0,78.0,-393.0,1051.0,-43.0,21.0,6607.0,3.0,1.0,126.0,0.0,-7.0,2.0
11.0,-12.0,12.0,3.0,161.0,56.0,7.0,2.0,1.0,0.0,30.0,2.0,1.0,46.0,5.0,-26.0,3.0,-41.0,77.0,38.0,4.0,-199.0,-55.0,-4.0,1.0,4.0,5263.0,114.0,-600.0,340.0,-167.0,31.0,5203.0,16.0,-1.0,19.0,-1.0,-36.0,-6.0
3.0,-6.0,-15.0,-2.0,55.0,34.0,9.0,0.0,4.0,-2.0,18.0,1.0,-1.0,-18.0,5.0,-13.0,-14.0,-34.0,-113.0,-27.0,-2.0,-9.0,16.0,0.0,-8.0,-9.0,1556.0,10.0,-189.0,164.0,-111.0,14.0,2022.0,13.0,-2.0,40.0,0.0,-4.0,3.0
6.0,-5.0,-1.0,2.0,131.0,25.0,8.0,-5.0,4.0,0.0,14.0,4.0,4.0,7.0,-1.0,-5.0,-32.0,-83.0,43.0,-69.0,-6.0,-213.0,-84.0,0.0,-1.0,-1.0,5120.0,86.0,-971.0,790.0,34.0,84.0,5054.0,20.0,-5.0,-4.0,0.0,-30.0,1.0
5.0,-10.0,-8.0,-2.0,38.0,18.0,10.0,6.0,-1.0,2.0,10.0,2.0,0.0,7.0,5.0,-13.0,-49.0,-12.0,-46.0,36.0,3.0,-161.0,-111.0,3.0,-1.0,-3.0,2199.0,16.0,-85.0,290.0,102.0,29.0,2448.0,22.0,0.0,27.0,1.0,-17.0,-1.0
